id,top_division_code,main_division_code,name
845,1150000000,2644011300,구랑동
846,1150000000,2644011400,지사동
847,1150000000,2644011500,미음동
848,1150000000,2644011600,범방동
849,1150000000,2644011700,신호동
850,1150000000,2644011800,동선동
851,1150000000,2644011900,성북동
852,1150000000,2644012000,눌차동
853,1150000000,2644012100,천성동
854,1150000000,2644012200,대항동
855,2647000000,2647010100,거제동
856,2647000000,2647010200,연산동
857,2650000000,2650010100,망미동
858,2650000000,2650010200,수영동
859,2650000000,2650010300,민락동
860,2650000000,2650010400,광안동
861,2650000000,2650010500,남천동
862,2653000000,2653010100,삼락동
863,2653000000,2653010200,모라동
864,2653000000,2653010300,덕포동
865,2653000000,2653010400,괘법동
866,2653000000,2653010500,감전동
867,2653000000,2653010600,주례동
868,2653000000,2653010700,학장동
869,2653000000,2653010800,엄궁동
870,2671000000,2671025000,기장읍
871,2671000000,2671025300,장안읍
872,2671000000,2671025600,정관읍
873,2671000000,2671025900,일광읍
874,2671000000,2671033000,철마면
875,1114000000,2711010100,동인동1가
876,1114000000,2711010200,동인동2가
877,1114000000,2711010300,동인동3가
878,1114000000,2711010400,동인동4가
879,1114000000,2711010500,삼덕동1가
880,1114000000,2711010600,삼덕동2가
881,1114000000,2711010700,삼덕동3가
882,1114000000,2711010800,봉산동
883,1114000000,2711010900,장관동
884,1114000000,2711011000,상서동
885,1114000000,2711011100,수동
886,1114000000,2711011200,덕산동
887,1114000000,2711011300,종로1가
888,1114000000,2711011400,종로2가
889,1114000000,2711011500,사일동
890,1114000000,2711011600,동일동
891,1114000000,2711011700,남일동
892,1114000000,2711011800,전동
893,1114000000,2711011900,동성로3가
894,1114000000,2711012000,동문동
895,1114000000,2711012100,문화동
896,1114000000,2711012200,공평동
897,1114000000,2711012300,동성로2가
898,1114000000,2711012400,태평로1가
899,1114000000,2711012500,교동
900,1114000000,2711012600,용덕동
901,1114000000,2711012700,상덕동
902,1114000000,2711012800,완전동
903,1114000000,2711012900,도원동
904,1114000000,2711013000,수창동
905,1114000000,2711013100,태평로3가
906,1114000000,2711013200,인교동
907,1114000000,2711013300,서야동
908,1114000000,2711013400,서성로1가
909,1114000000,2711013500,시장북로
910,1114000000,2711013600,하서동
911,1114000000,2711013700,남성로
912,1114000000,2711013800,계산동1가
913,1114000000,2711013900,계산동2가
914,1114000000,2711014000,동산동
915,1114000000,2711014100,서문로2가
916,1114000000,2711014200,서성로2가
917,1114000000,2711014300,포정동
918,1114000000,2711014400,서문로1가
919,1114000000,2711014500,서내동
920,1114000000,2711014600,북성로2가
921,1114000000,2711014700,대안동
922,1114000000,2711014800,동성로1가
923,1114000000,2711014900,태평로2가
924,1114000000,2711015000,북성로1가
925,1114000000,2711015100,화전동
926,1114000000,2711015200,향촌동
927,1114000000,2711015300,북내동
928,1114000000,2711015400,대신동
929,1114000000,2711015500,달성동
930,1114000000,2711015600,남산동
931,1114000000,2711015700,대봉동
932,2617000000,2714010100,신암동
933,2617000000,2714010200,신천동
934,2617000000,2714010300,효목동
935,2617000000,2714010400,평광동
936,2617000000,2714010500,봉무동
937,2617000000,2714010600,불로동
938,2617000000,2714010700,도동
939,2617000000,2714010800,지저동
940,2617000000,2714010900,입석동
941,2617000000,2714011000,검사동
942,2617000000,2714011100,방촌동
943,2617000000,2714011200,둔산동
944,2617000000,2714011300,부동
945,2617000000,2714011400,신평동
946,2617000000,2714011500,서호동
947,2617000000,2714011600,동호동
948,2617000000,2714011700,신기동
949,2617000000,2714011800,율하동
950,2617000000,2714011900,용계동
951,2617000000,2714012000,율암동
952,2617000000,2714012100,상매동
953,2617000000,2714012200,매여동
954,2617000000,2714012300,각산동
955,2617000000,2714012400,신서동
956,2617000000,2714012500,동내동
957,2617000000,2714012600,괴전동
958,2617000000,2714012700,금강동
959,2617000000,2714012800,대림동
960,2617000000,2714012900,사복동
961,2617000000,2714013000,숙천동
962,2617000000,2714013100,내곡동
963,2617000000,2714013200,능성동
964,2617000000,2714013300,진인동
965,2617000000,2714013400,도학동
966,2617000000,2714013500,백안동
967,2617000000,2714013600,미곡동
968,2617000000,2714013700,용수동
969,2617000000,2714013800,신무동
970,2617000000,2714013900,미대동
971,2617000000,2714014000,내동
972,2617000000,2714014100,신용동
973,2617000000,2714014200,중대동
974,2617000000,2714014300,송정동
975,2617000000,2714014400,덕곡동
976,2617000000,2714014500,지묘동
977,2717000000,2717010100,내당동
978,2717000000,2717010200,비산동
979,2717000000,2717010300,평리동
980,2717000000,2717010400,상리동
981,2717000000,2717010500,중리동
982,2717000000,2717010600,이현동
983,2717000000,2717010700,원대동1가
984,2717000000,2717010800,원대동2가
985,2717000000,2717010900,원대동3가
986,2629000000,2720010100,이천동
987,2629000000,2720010200,봉덕동
988,2629000000,2720010300,대명동
989,2632000000,2723010100,칠성동1가
990,2632000000,2723010200,칠성동2가
991,2632000000,2723010300,고성동1가
992,2632000000,2723010400,고성동2가
993,2632000000,2723010500,고성동3가
994,2632000000,2723010600,침산동
995,2632000000,2723010700,노원동1가
996,2632000000,2723010800,노원동2가
997,2632000000,2723010900,노원동3가
998,2632000000,2723011000,대현동
999,2632000000,2723011100,산격동
1000,2632000000,2723011200,복현동
1001,2632000000,2723011300,검단동
1002,2632000000,2723011400,동변동
1003,2632000000,2723011500,서변동
1004,2632000000,2723011600,조야동
1005,2632000000,2723011700,노곡동
1006,2632000000,2723011800,읍내동
1007,2632000000,2723011900,동호동
1008,2632000000,2723012000,학정동
1009,2632000000,2723012100,도남동
1010,2632000000,2723012200,국우동
1011,2632000000,2723012300,구암동
1012,2632000000,2723012400,동천동
1013,2632000000,2723012500,관음동
1014,2632000000,2723012600,태전동
1015,2632000000,2723012700,매천동
1016,2632000000,2723012800,팔달동
1017,2632000000,2723012900,금호동
1018,2632000000,2723013000,사수동
1019,2632000000,2723013100,연경동
1020,2726000000,2726010100,범어동
1021,2726000000,2726010200,만촌동
1022,2726000000,2726010300,수성동1가
1023,2726000000,2726010400,수성동2가
1024,2726000000,2726010500,수성동3가
1025,2726000000,2726010600,수성동4가
1026,2726000000,2726010700,황금동
1027,2726000000,2726010800,중동
1028,2726000000,2726010900,상동
1029,2726000000,2726011000,파동
1030,2726000000,2726011100,두산동
1031,2726000000,2726011200,지산동
1032,2726000000,2726011300,범물동
1033,2726000000,2726011400,시지동
1034,2726000000,2726011500,매호동
1035,2726000000,2726011600,성동
1036,2726000000,2726011700,사월동
1037,2726000000,2726011800,신매동
1038,2726000000,2726011900,욱수동
1039,2726000000,2726012000,노변동
1040,2726000000,2726012200,삼덕동
1041,2726000000,2726012300,연호동
1042,2726000000,2726012400,이천동
1043,2726000000,2726012500,고모동
1044,2726000000,2726012600,가천동
1045,2726000000,2726012700,대흥동
1046,2729000000,2729010100,성당동
1047,2729000000,2729010200,두류동
1048,2729000000,2729010400,파호동
1049,2729000000,2729010500,호림동
1050,2729000000,2729010600,갈산동
1051,2729000000,2729010700,신당동
1052,2729000000,2729010800,이곡동
1053,2729000000,2729010900,장동
1054,2729000000,2729011000,장기동
1055,2729000000,2729011100,용산동
1056,2729000000,2729011200,죽전동
1057,2729000000,2729011300,감삼동
1058,2729000000,2729011400,본리동
1059,2729000000,2729011500,상인동
1060,2729000000,2729011600,도원동
1061,2729000000,2729011700,진천동
1062,2729000000,2729011800,유천동
1063,2729000000,2729011900,대천동
1064,2729000000,2729012000,월성동
1065,2729000000,2729012100,월암동
1066,2729000000,2729012200,송현동
1067,2729000000,2729012300,대곡동
1068,2729000000,2729012400,본동
1069,2729000000,2729012500,호산동
1070,2771000000,2771025000,화원읍
1071,2771000000,2771025300,논공읍
1072,1114000000,2611010100,영주동
1073,1114000000,2611010200,대창동1가
1074,1114000000,2611010300,대창동2가
1075,1114000000,2611010400,중앙동1가
1076,1114000000,2611010500,중앙동2가
1077,1114000000,2611010600,중앙동3가
1078,1114000000,2611010700,중앙동4가
1079,1114000000,2611010800,중앙동5가
1080,1114000000,2611010900,중앙동6가
1081,1114000000,2611011000,중앙동7가
1082,1114000000,2611011100,동광동1가
1083,1114000000,2611011200,동광동2가
1084,1114000000,2611011300,동광동3가
1085,1114000000,2611011400,동광동4가
1086,1114000000,2611011500,동광동5가
1087,1114000000,2611011600,대청동1가
1088,1114000000,2611011700,대청동2가
1089,1114000000,2611011800,대청동3가
1090,1114000000,2611011900,대청동4가
1091,1114000000,2611012000,보수동1가
1092,1114000000,2611012100,보수동2가
1093,1114000000,2611012200,보수동3가
1094,1114000000,2611012300,부평동1가
1095,1114000000,2611012400,부평동2가
1096,1114000000,2611012500,부평동3가
1097,1114000000,2611012600,부평동4가
1098,1114000000,2611012700,신창동1가
1099,1114000000,2611012800,신창동2가
1100,1114000000,2611012900,신창동3가
1101,1114000000,2611013000,신창동4가
1102,1114000000,2611013100,창선동1가
1103,1114000000,2611013200,창선동2가
1104,1114000000,2611013300,광복동1가
1105,1114000000,2611013400,광복동2가
1106,1114000000,2611013500,광복동3가
1107,1114000000,2611013600,남포동1가
1108,1114000000,2611013700,남포동2가
1109,1114000000,2611013800,남포동3가
1110,1114000000,2611013900,남포동4가
1111,1114000000,2611014000,남포동5가
1112,1114000000,2611014100,남포동6가
1113,2717000000,2614010100,동대신동1가
1114,2717000000,2614010200,동대신동2가
1115,2717000000,2614010300,동대신동3가
1116,2717000000,2614010400,서대신동1가
1117,2717000000,2614010500,서대신동2가
1118,2717000000,2614010600,서대신동3가
1119,2717000000,2614010700,부용동1가
1120,2717000000,2614010800,부용동2가
1121,2717000000,2614010900,부민동1가
1122,2717000000,2614011000,부민동2가
1123,2717000000,2614011100,부민동3가
1124,2717000000,2614011200,토성동1가
1125,2717000000,2614011300,토성동2가
1126,2717000000,2614011400,토성동3가
1127,2717000000,2614011500,아미동1가
1128,2717000000,2614011600,아미동2가
1129,2717000000,2614011700,토성동4가
1130,2717000000,2614011800,토성동5가
1131,2717000000,2614011900,초장동
1132,2717000000,2614012000,충무동1가
1133,2717000000,2614012100,충무동2가
1134,2717000000,2614012200,충무동3가
1135,2717000000,2614012300,남부민동
1136,2824500000,2824510400,서운동
1137,2824500000,2824510500,임학동
1138,2824500000,2824510600,용종동
1139,2824500000,2824510700,병방동
1140,2824500000,2824510800,방축동
1141,2824500000,2824510900,박촌동
1142,2824500000,2824511000,동양동
1143,2824500000,2824511100,귤현동
1144,2824500000,2824511200,상야동
1145,2824500000,2824511300,하야동
1146,2824500000,2824511400,평동
1147,2824500000,2824511500,노오지동
1148,2824500000,2824511600,선주지동
1149,2824500000,2824511700,이화동
1150,2824500000,2824511800,오류동
1151,2824500000,2824511900,갈현동
1152,2824500000,2824512000,둑실동
1153,2824500000,2824512100,목상동
1154,2824500000,2824512200,다남동
1155,2824500000,2824512300,장기동
1156,2717000000,2826010100,백석동
1157,2717000000,2826010200,시천동
1158,2717000000,2826010300,검암동
1159,2717000000,2826010400,경서동
1160,2717000000,2826010500,공촌동
1161,2717000000,2826010600,연희동
1162,2717000000,2826010700,심곡동
1163,2717000000,2826010800,가정동
1164,2717000000,2826010900,신현동
1165,2717000000,2826011000,석남동
1166,2717000000,2826011100,원창동
1167,2717000000,2826011200,가좌동
1168,2717000000,2826011300,마전동
1169,2717000000,2826011400,당하동
1170,2717000000,2826011500,원당동
1171,2717000000,2826011700,대곡동
1172,2717000000,2826011800,금곡동
1173,2717000000,2826011900,오류동
1174,2717000000,2826012000,왕길동
1175,2717000000,2826012100,불로동
1176,2717000000,2826012200,청라동
1177,2871000000,2871025000,강화읍
1178,2871000000,2871031000,선원면
1179,2871000000,2871032000,불은면
1180,2871000000,2871033000,길상면
1181,2871000000,2871034000,화도면
1182,2871000000,2871035000,양도면
1183,2871000000,2871036000,내가면
1184,2871000000,2871037000,하점면
1185,2871000000,2871038000,양사면
1186,2871000000,2871039000,송해면
1187,2871000000,2871040000,교동면
1188,2871000000,2871041000,삼산면
1189,2871000000,2871042000,서도면
1190,2872000000,2872031000,북도면
1191,2872000000,2872033000,백령면
1192,2872000000,2872034000,대청면
1193,2872000000,2872035000,덕적면
1194,2872000000,2872036000,영흥면
1195,2872000000,2872037000,자월면
1196,2872000000,2872038000,연평면
1197,2617000000,2911010100,대인동
1198,2617000000,2911010200,금남로5가
1199,2617000000,2911010300,충장로5가
1200,2617000000,2911010400,수기동
1201,2617000000,2911010500,대의동
1202,2617000000,2911010600,궁동
1203,2617000000,2911010700,장동
1204,2617000000,2911010800,동명동
1205,2617000000,2911010900,계림동
1206,2617000000,2911011000,산수동
1207,2617000000,2911011100,지산동
1208,2617000000,2911011200,남동
1209,2617000000,2911011300,광산동
1210,2617000000,2911011400,금동
1211,2617000000,2911011500,호남동
1212,2617000000,2911011600,불로동
1213,2617000000,2911011700,황금동
1214,2617000000,2911011800,서석동
1215,2617000000,2911011900,소태동
1216,2617000000,2911012000,용연동
1217,2617000000,2911012100,운림동
1218,2617000000,2911012200,학동
1219,2617000000,2911012300,월남동
